Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13
-1.7748,-1.4587,-1.4417,-1.7382,-0.63591,-0.15142,0.10775,0.20585,1.3509,2.8312,0.48028,-0.91723,-1.4732
-1.8436,-1.2634,-0.99702,-0.92503,0.17292,0.68142,0.63769,0.027056,1.0814,1.7211,0.75053,0.77922,-1.9835
-1.5743,-1.5695,-0.94427,-0.97214,0.070121,0.98236,0.39363,0.084201,1.1645,1.2461,0.1566,2.4046,0.66827
-1.2623,-1.3193,-1.5676,-0.47538,-0.00062787,0.7043,0.19562,0.45643,0.50726,0.501,-0.1305,-1.1005,1.9332
-1.2929,-1.7215,-0.48432,0.23568,0.52683,1.4823,1.0825,0.91554,1.1857,0.074988,0.2169,0.015124,3.6605
-2.2378,-0.47862,-0.60593,-0.5185,-0.90171,-1.1761,-0.049177,0.64967,1.1913,0.7102,0.71829,-1.7225,-3.953
-1.15,-0.76143,-1.0537,-1.0626,-0.85324,-0.29607,1.6856,1.5206,1.1957,1.1034,0.93507,2.5724,-3.2299
-1.1923,-1.0447,-0.95703,-0.83234,-0.034466,0.92029,-0.014923,0.70981,1.4082,0.93844,0.15205,-1.6177,1.6459
-0.08836,-0.64952,-0.1421,-0.050397,0.82091,0.76883,-0.19089,0.083423,-0.2683,0.31195,0.18076,0.69594,-0.32412
-0.90335,-1.1574,-0.83687,-0.11192,0.13892,1.0642,-0.1845,0.052567,0.59181,-0.074531,0.52928,-1.5781,-0.38822
-0.40368,-0.55227,-0.33308,-0.31463,0.22798,0.89372,0.35041,0.29416,0.6845,0.27374,0.077682,-3.8976,-1.9238
-0.33335,-0.30182,-0.51244,0.080151,0.67121,1.0803,1.7973,1.662,1.3602,-0.064887,0.4334,-1.2165,1.0737
-0.28924,0.25937,0.73863,0.25508,0.24579,-0.44257,0.86943,1.4448,0.63773,-0.82409,0.32964,2.3566,1.1333
-1.4672,-1.0119,-1.5558,-1.6319,-1.2895,0.058325,1.8171,1.1785,0.99647,0.54112,0.75447,-0.55304,-2.3348
-0.9275,-1.649,-1.1243,-2.4828,-1.6279,-0.050066,1.7545,2.5517,0.95899,0.55227,0.85645,0.40581,-0.7722
