Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13
-0.6535,-0.45593,-0.3902,0.41308,0.80915,1.5299,0.94935,1.1022,1.0727,1.0506,0.51479,-0.47047,0.51963
0.33535,-0.20262,0.20158,1.1588,1.1764,1.1939,1.0581,0.48494,0.85794,0.15223,0.0022535,-0.96516,3.2166
-0.99681,-0.9525,-0.76299,-0.38546,0.42802,1.1301,1.5517,0.82637,0.69592,0.70045,0.096373,-1.9588,1.0585
-0.37393,0.31123,0.83981,1.058,1.9531,1.6368,1.7346,1.183,0.74855,0.78864,-0.86524,-0.62382,0.31939
-1.4523,-0.58223,-0.18174,0.52883,-0.10123,-0.042046,1.3506,0.76133,0.95474,1.1009,1.1734,4.3551,0.052314
-2.9501,-1.6518,-1.5726,-1.8495,-1.4104,-1.5223,0.66733,1.1448,1.7113,1.6803,1.4655,1.6414,-4.2732
-0.99741,-0.69917,0.22438,0.41731,0.53086,0.48598,1.0312,0.48844,1.026,0.48768,0.45473,2.5194,0.55046
-0.82072,-0.20027,-0.46168,0.18344,0.34421,0.99446,0.36594,1.065,0.70547,1.1877,0.61117,0.052927,-1.1752
-1.183,-0.92343,-1.4605,-1.0326,0.013503,0.050769,0.27467,1.1731,1.1209,1.1926,1.0615,-1.9832,-2.1483
-1.0284,-0.46012,-0.10901,0.66264,0.9572,1.2422,1.3596,2.1884,0.80298,1.1095,0.083231,3.9591,-0.32283
0.38986,0.59667,0.74366,1.7978,1.7544,1.9056,2.5501,1.8652,0.93738,0.41159,-0.25358,0.86312,-2.2567
-0.7008,0.61169,0.81306,1.4013,0.75709,1.332,1.7947,1.0624,0.73414,0.47606,0.43805,-0.99403,-3.5889
-2.2826,-1.5237,-0.77052,-0.66855,-1.1623,-0.90396,0.38566,1.4735,1.0759,-0.074074,0.36917,1.1428,0.17317
-2.1291,-1.623,-1.6056,-1.5581,-0.36162,0.25151,0.045266,-0.74193,0.32868,-0.78108,1.1571,3.0445,-2.9715
-0.64186,-1.524,-0.97496,-1.1737,-0.35512,0.80761,0.24601,-0.99361,-0.92957,-0.67389,0.20024,-1.5275,0.71336
